user_id,recs
638,"[1082185, 847982, 840361, 6534178, 1100972]"
640,"[6534178, 6533889, 1029743, 6534166, 1082185]"
641,"[1116821, 845208, 860776, 1082185, 962568]"
643,"[1055646, 995242, 1055853, 5582789, 5585735]"
644,"[834484, 1082185, 1077975, 821083, 979707]"
647,"[834484, 860776, 857503, 1100972, 910032]"
648,"[903325, 995785, 1082185, 895540, 1119051]"
650,"[923746, 1029743, 1106523, 1133018, 995242]"
652,"[840361, 1082185, 890610, 866227, 1084331]"
653,"[860776, 857503, 6534178, 1043590, 898980]"
654,"[1082185, 1065593, 1038217, 883404, 1034176]"
655,"[995785, 1070015, 820165, 1028816, 910032]"
656,"[1016276, 5569230, 831063, 883068, 943233]"
658,"[1070015, 849843, 995242, 883404, 999971]"
659,"[827180, 929668, 904236, 863447, 8090521]"
660,"[1042544, 1126899, 1132771, 971922, 862010]"
661,"[986912, 1001827, 1044078, 1004596, 1110572]"
662,"[1081177, 1062002, 994928, 1043301, 916122]"
663,"[1082185, 866227, 1126808, 1098066, 1005609]"
664,"[1068719, 1106523, 826249, 989075, 1053763]"
665,"[986912, 1082185, 866211, 6534178, 878996]"
666,"[859075, 1043590, 1133072, 998556, 992986]"
667,"[1104343, 995242, 849843, 823758, 1133018]"
668,"[923746, 849843, 1005186, 1024306, 847982]"
669,"[903325, 1082185, 1126899, 1043751, 1119051]"
670,"[6534178, 981760, 848319, 1029743, 914190]"
671,"[6534178, 1038217, 1056509, 1118533, 1029743]"
672,"[845208, 995785, 961554, 962568, 1038217]"
673,"[1082185, 854852, 1068719, 866211, 6534178]"
674,"[995785, 1119051, 962568, 826249, 1081177]"
675,"[994928, 6534178, 1003600, 940700, 981760]"
676,"[961554, 834484, 981760, 962568, 899624]"
677,"[6534178, 6533889, 1029743, 6534166, 1082185]"
679,"[1082185, 999714, 1070272, 866211, 8090521]"
680,"[995785, 860776, 961554, 864774, 832442]"
681,"[850102, 1134483, 967461, 941856, 856252]"
684,"[5573314, 1081177, 866211, 6534178, 909714]"
685,"[962568, 840361, 857503, 828867, 13842088]"
686,"[1029743, 1106523, 995242, 1133018, 1070820]"
687,"[929668, 965766, 1106523, 951590, 916122]"
690,"[834484, 6534178, 1082185, 962568, 1037863]"
692,"[1082185, 834484, 1055646, 6534178, 6034857]"
693,"[1044188, 849202, 1029743, 1070820, 1011300]"
694,"[826249, 883404, 1029743, 844165, 1106523]"
695,"[995785, 1082185, 860776, 6534178, 907014]"
696,"[1082185, 834484, 6534178, 1041259, 900802]"
697,"[1082185, 1037451, 6602729, 968215, 1028816]"
698,"[866211, 995965, 1075470, 8273833, 1081177]"
699,"[1082185, 995785, 1037863, 868075, 1058930]"
700,"[869577, 1038217, 1056509, 1029743, 944139]"
701,"[866211, 981760, 5585510, 854852, 1057260]"
702,"[845208, 903325, 1082185, 1055646, 6534178]"
703,"[6534178, 914190, 6533765, 1404121, 995242]"
705,"[860776, 827683, 1029743, 1106523, 1126899]"
706,"[6534178, 923746, 847270, 1029743, 833025]"
707,"[6534178, 1082185, 903325, 908846, 854852]"
708,"[1082185, 932179, 995785, 845208, 976065]"
709,"[860776, 834484, 1055646, 866227, 908531]"
710,"[1068719, 6534178, 1106523, 1044078, 6773204]"
711,"[844165, 933835, 1037840, 1098284, 864893]"
712,"[965842, 1082185, 995785, 860776, 834484]"
713,"[962229, 883404, 1082185, 854852, 1081177]"
714,"[1082185, 923746, 1130858, 820165, 944534]"
715,"[840361, 857849, 1130858, 1081177, 1106523]"
716,"[1055646, 1082185, 1026118, 883404, 1024306]"
717,"[6534178, 861445, 983267, 1082185, 866211]"
718,"[824005, 981760, 994928, 845208, 1049788]"
719,"[1082185, 826249, 933835, 991268, 1133018]"
720,"[1081177, 895268, 819840, 1106523, 1133018]"
721,"[1029743, 1106523, 1126899, 1070820, 13381584]"
722,"[845208, 1082185, 973889, 882247, 981760]"
723,"[860776, 1082185, 907014, 1033220, 1022340]"
724,"[1082185, 6534178, 891752, 1024306, 866211]"
725,"[914190, 857849, 1038217, 1106523, 826249]"
726,"[1127831, 994928, 961554, 1009449, 1042438]"
727,"[845208, 1076056, 847982, 1043590, 859075]"
728,"[6534178, 1070015, 861445, 1024306, 845208]"
729,"[1056509, 859075, 987562, 1082185, 6534178]"
730,"[1106523, 1126899, 1029743, 1070820, 1133018]"
731,"[1096317, 847982, 1071939, 8090521, 1107553]"
732,"[1082185, 848319, 913785, 6534178, 1069621]"
733,"[5569471, 999779, 966891, 949377, 947654]"
734,"[1055646, 854852, 1119051, 1055504, 961554]"
735,"[1106523, 923746, 13841744, 12518330, 849003]"
736,"[1082185, 900802, 1055646, 962568, 1029743]"
737,"[7139529, 873902, 1082185, 1121393, 854852]"
740,"[1116821, 995785, 961554, 866211, 845208]"
741,"[845208, 1127831, 6534178, 854852, 840361]"
742,"[919644, 883404, 5590287, 1133018, 836281]"
743,"[898980, 1056651, 911215, 845537, 972742]"
744,"[1082185, 6034857, 903325, 6534178, 962568]"
745,"[933835, 854852, 861272, 1077975, 1082185]"
747,"[866227, 8090509, 1098066, 1111230, 8205218]"
750,"[866211, 866227, 965766, 883404, 936508]"
751,"[1043590, 883404, 1062966, 1133018, 1029743]"
752,"[1082185, 986912, 834117, 859075, 883003]"
753,"[1082185, 1076056, 962568, 995242, 1070820]"
754,"[1082185, 901062, 1106523, 1029743, 935284]"
755,"[6534178, 1127831, 1005186, 911812, 971922]"
756,"[995242, 1092026, 952698, 970030, 1090931]"
757,"[5569230, 859075, 5569471, 1133018, 987562]"
758,"[1005186, 8090537, 1082185, 1037863, 6534178]"
759,"[1082185, 860776, 939578, 13115548, 5568447]"
761,"[845208, 6534178, 1082185, 835098, 833025]"
762,"[840361, 866227, 995965, 1005186, 12263788]"
764,"[6534178, 1082185, 1055646, 1127831, 5592931]"
765,"[845208, 860776, 857503, 962568, 1138487]"
766,"[848071, 961554, 1082185, 1127831, 1051516]"
767,"[1082185, 964521, 1053690, 1071342, 1092026]"
768,"[6534178, 994928, 845208, 840361, 913210]"
769,"[1082185, 1055646, 1119051, 820165, 882305]"
770,"[1082185, 882305, 1095275, 1021164, 878996]"
771,"[1028816, 995785, 933835, 961554, 860776]"
772,"[1082185, 866211, 1011645, 950557, 844165]"
773,"[909714, 925514, 852572, 1115874, 1082185]"
774,"[6534178, 6533889, 1029743, 6534166, 1082185]"
776,"[1026118, 995785, 845208, 824005, 1022254]"
777,"[961554, 962568, 947654, 906502, 966891]"
779,"[860776, 832678, 821083, 1057260, 1102959]"
780,"[6534178, 6533889, 1029743, 6534166, 1082185]"
781,"[860776, 907014, 1046816, 912681, 1029112]"
782,"[861279, 1092026, 1033615, 844165, 985119]"
784,"[6534178, 912681, 939442, 944139, 921288]"
785,"[6534178, 840361, 1051516, 995311, 1081177]"
786,"[981760, 1082185, 1077588, 1106523, 909714]"
787,"[1082185, 1039156, 894236, 909714, 1104224]"
788,"[6534178, 961554, 1082185, 6533765, 994928]"
789,"[981760, 1101010, 922561, 1133018, 883003]"
790,"[1070015, 1103752, 951176, 5565322, 1043494]"
792,"[6534178, 6533889, 1029743, 6534166, 1082185]"
793,"[860776, 6534178, 8090545, 995242, 1133018]"
794,"[950638, 1029743, 1126899, 995242, 1058997]"
795,"[6534178, 6533889, 1029743, 6534166, 1082185]"
796,"[1077555, 850058, 995242, 1126899, 1133018]"
797,"[1055853, 972569, 1093359, 994223, 7139529]"
798,"[1082185, 1034499, 1098066, 965331, 908531]"
799,"[1082185, 6534178, 843756, 914190, 1058997]"
800,"[1082185, 957013, 1131438, 995242, 1065593]"
801,"[1116821, 981760, 1037863, 1126899, 904422]"
802,"[1082185, 1004906, 856252, 845193, 989824]"
803,"[1082185, 840361, 979707, 1038217, 910032]"
804,"[1082185, 1098066, 883404, 866227, 9487927]"
805,"[840361, 1070015, 6534178, 866227, 899624]"
806,"[1029743, 8090537, 8090513, 8090532, 849843]"
807,"[995785, 6534178, 6034857, 838186, 961554]"
808,"[824005, 885697, 879755, 995242, 1029743]"
809,"[1005186, 889649, 1091365, 925514, 926422]"
811,"[962568, 1029743, 849843, 916122, 9416729]"
812,"[1029743, 960791, 1049788, 923746, 942045]"
813,"[1082185, 1027569, 913210, 12518330, 874972]"
814,"[825365, 826249, 1098066, 1101173, 1131310]"
816,"[1082185, 1055646, 866211, 901062, 1049788]"
817,"[1082185, 866211, 1055646, 981760, 856345]"
818,"[1082185, 901062, 1058997, 1106523, 1005172]"
820,"[1022872, 1124729, 1072330, 1110572, 12648296]"
822,"[6534178, 6533889, 1029743, 6534166, 1082185]"
823,"[834484, 1117514, 1055646, 860776, 913210]"
824,"[1068719, 989935, 923746, 974306, 889188]"
825,"[903325, 1082185, 1028816, 979707, 6533889]"
826,"[12384431, 991379, 961620, 1082185, 834484]"
829,"[845208, 1082185, 860776, 997506, 834236]"
831,"[845208, 1055646, 970030, 1083787, 916122]"
832,"[6534178, 6533889, 1029743, 6534166, 1082185]"
836,"[854852, 1081177, 995785, 1062002, 882305]"
838,"[833025, 825994, 1112238, 1092026, 963971]"
839,"[6534178, 6533889, 1029743, 6534166, 1082185]"
840,"[981760, 1082185, 916122, 1068719, 908318]"
841,"[860776, 1081177, 995785, 1135681, 883404]"
842,"[6534178, 1029743, 833025, 844165, 1092026]"
843,"[1098066, 830887, 1081177, 845193, 880150]"
844,"[1055646, 1051468, 1082185, 840361, 1026118]"
845,"[861272, 6533889, 995242, 825994, 8090537]"
846,"[847982, 1123792, 820165, 1042697, 1046262]"
847,"[6034857, 1082185, 901062, 1005274, 1077490]"
849,"[840361, 1082185, 854754, 1051516, 1026118]"
850,"[995242, 1133018, 1076056, 1042697, 1037863]"
851,"[6534178, 6533889, 1029743, 6534166, 1082185]"
852,"[903325, 1082185, 1022254, 1133018, 820165]"
853,"[834484, 6534178, 962568, 951412, 6602729]"
854,"[961554, 1111072, 860776, 1027168, 911812]"
855,"[962568, 1127831, 986912, 1029743, 882305]"
856,"[903325, 995785, 845208, 923746, 1069621]"
857,"[1055646, 1082185, 866211, 979707, 1022254]"
858,"[1029743, 844165, 1106523, 995242, 1053690]"
859,"[1082185, 840361, 13841744, 896369, 832678]"
860,"[6534178, 6533889, 1029743, 6534166, 1082185]"
861,"[6534178, 6533889, 1029743, 6534166, 1082185]"
862,"[832678, 981760, 840361, 1055646, 979707]"
863,"[6534178, 821083, 986912, 1005186, 916122]"
864,"[1082185, 981760, 962568, 833025, 821083]"
865,"[6534178, 1106523, 838186, 899624, 844179]"
866,"[6534178, 1068719, 919948, 934676, 983584]"
867,"[903325, 961554, 6534178, 866211, 983584]"
868,"[6534178, 9884484, 1004906, 1029743, 883404]"
869,"[845208, 1044078, 820122, 873964, 932298]"
871,"[1082185, 979707, 1105488, 1029743, 878996]"
873,"[6534178, 1029743, 1033615, 834833, 995242]"
875,"[1082185, 1065593, 5590287, 5584007, 5585735]"
876,"[1082185, 834484, 6534178, 916122, 898068]"
877,"[1055504, 968932, 961554, 10456152, 857503]"
878,"[1082185, 981760, 834484, 994928, 1068719]"
879,"[903325, 957951, 896369, 1126899, 1058997]"
880,"[1106390, 1082185, 1077851, 1081177, 6534178]"
881,"[6534178, 6533889, 1029743, 6534166, 1082185]"
882,"[963971, 1029743, 1065593, 1133018, 899624]"
883,"[903325, 1041259, 860776, 1082185, 834484]"
884,"[6534178, 6533889, 1029743, 6534166, 1082185]"
885,"[1055646, 866211, 833025, 1098066, 910032]"
886,"[6534178, 1082212, 868764, 1036501, 1029743]"
887,"[857849, 1037863, 1041259, 866211, 860776]"
888,"[995785, 834484, 961554, 1082185, 6034857]"
889,"[913785, 1082185, 1019643, 6534178, 1011300]"
891,"[995785, 860776, 903325, 866211, 1082185]"
893,"[913785, 1106523, 903674, 872137, 833715]"
894,"[1082185, 834484, 1055646, 1081177, 1024306]"
895,"[908283, 995965, 6534178, 861272, 1082185]"
896,"[13842088, 6534178, 867668, 849843, 1101010]"
897,"[995785, 989249, 12670071, 1003178, 12648967]"
898,"[834484, 6534178, 845208, 972665, 900802]"
899,"[6534178, 6533889, 1029743, 6534166, 1082185]"
900,"[834484, 923746, 866227, 6534178, 907014]"
901,"[965766, 979707, 1133018, 883404, 1132771]"
903,"[6534178, 6533889, 1029743, 6534166, 1082185]"
904,"[962229, 894511, 5565866, 1123420, 942817]"
905,"[6534178, 1082185, 968215, 970030, 876548]"
906,"[6534178, 970202, 6773204, 9835509, 6533889]"
907,"[840361, 981760, 1092588, 849843, 880150]"
908,"[1057260, 1022254, 1029743, 1106523, 896085]"
909,"[847982, 1055646, 840361, 6534178, 8090521]"
910,"[1082185, 1127831, 883404, 1018769, 998178]"
911,"[1082185, 981760, 903325, 860776, 1003600]"
913,"[899019, 826249, 1013321, 1051211, 957736]"
914,"[986912, 1073150, 972931, 1029743, 870547]"
915,"[845208, 1082185, 833025, 1068719, 5592931]"
916,"[6534178, 480014, 1081177, 865456, 916122]"
919,"[874255, 1029743, 1114597, 1111839, 1106523]"
920,"[1082185, 6534178, 898980, 849843, 823758]"
922,"[834484, 1082185, 6534178, 962568, 925112]"
923,"[6534178, 937791, 1053763, 989075, 1070702]"
924,"[1029743, 995242, 1048462, 964968, 833025]"
925,"[866227, 1082185, 876548, 7442180, 888650]"
926,"[6534178, 981760, 903325, 903350, 1117514]"
927,"[1082185, 1049788, 1024306, 1081177, 866211]"
928,"[1005186, 1110764, 1110843, 5569327, 1115175]"
929,"[840361, 933835, 6534178, 845193, 1070820]"
931,"[1082185, 1107289, 1042544, 1041796, 866043]"
932,"[845208, 1082185, 860776, 1055646, 871756]"
933,"[1106523, 1056509, 1133018, 1081189, 983584]"
934,"[6034857, 1041259, 1082185, 845208, 860776]"
935,"[6534178, 6533889, 1029743, 6534166, 1082185]"
936,"[1082185, 861445, 986912, 1029743, 995242]"
937,"[961554, 840361, 1126899, 5587043, 5585636]"
938,"[854852, 968215, 835347, 866211, 1081177]"
939,"[1082185, 847982, 981760, 820165, 13841744]"
940,"[1019637, 976998, 1030093, 1037840, 953476]"
941,"[6534178, 885463, 938849, 5568378, 7409874]"
942,"[1055646, 1041259, 824005, 1081177, 903325]"
943,"[5592931, 961269, 840361, 1106523, 13381584]"
944,"[866211, 6534178, 1101010, 1132771, 903609]"
945,"[1082185, 5585510, 13841744, 1029743, 849843]"
946,"[1082185, 981760, 995242, 849843, 909894]"
947,"[1037863, 866227, 933835, 1101010, 1101771]"
949,"[6034857, 6534178, 861272, 1127831, 962568]"
951,"[977481, 934131, 893018, 1082185, 854852]"
952,"[1038217, 919644, 1029743, 999971, 953476]"
953,"[981760, 1082185, 1029743, 849843, 999104]"
954,"[1082185, 908531, 854852, 1022254, 833025]"
955,"[6534178, 986912, 6533765, 844179, 9527487]"
956,"[1082185, 866227, 1070820, 986912, 1081177]"
957,"[866227, 849843, 1075470, 940731, 10204488]"
959,"[1040935, 1010164, 1003188, 899624, 1106523]"
960,"[1036347, 856166, 1053016, 1082185, 1037863]"
961,"[995965, 1082185, 1006184, 1058779, 916122]"
962,"[854754, 1011645, 1060567, 1039549, 932006]"
964,"[909714, 1097239, 8090537, 1016800, 883404]"
965,"[1130858, 1044078, 952981, 9881834, 1106301]"
966,"[1017369, 1082185, 1037863, 1081177, 834484]"
968,"[1082185, 834484, 849843, 1054262, 883404]"
970,"[896369, 1081177, 826249, 1087605, 1063577]"
971,"[929668, 895540, 854405, 1065593, 1024306]"
972,"[866227, 6534178, 6632283, 5703832, 1107553]"
973,"[1082185, 1081177, 828867, 6534178, 907014]"
974,"[6534178, 6533889, 1029743, 6534166, 1082185]"
975,"[948420, 1098248, 6533889, 5569327, 995965]"
976,"[1116821, 834484, 866211, 1082185, 840361]"
977,"[893501, 995242, 1030362, 1070820, 859075]"
978,"[1082185, 1106523, 1081177, 1137688, 1062002]"
979,"[903325, 860776, 1082185, 6534178, 866211]"
980,"[845208, 860776, 854852, 1127758, 1027168]"
981,"[1082185, 866211, 871722, 976214, 995242]"
982,"[965842, 6534178, 900802, 1082185, 885697]"
983,"[824005, 826385, 1095275, 883404, 1029743]"
984,"[1082185, 995242, 1133018, 1058997, 1106523]"
985,"[1082185, 1049788, 1055646, 962568, 908846]"
986,"[8090440, 1029624, 1096036, 1029743, 995242]"
987,"[824005, 1081177, 962568, 979707, 986912]"
988,"[6534178, 931672, 1085604, 1127716, 1070820]"
989,"[854852, 1089766, 916122, 833025, 1029743]"
992,"[6534178, 1044078, 979707, 1063207, 5995597]"
993,"[1082185, 901062, 896085, 979707, 1051211]"
994,"[6534178, 6533889, 1029743, 6534166, 1082185]"
996,"[1082185, 923746, 13842088, 962568, 835098]"
998,"[1082185, 6534178, 845208, 849843, 965766]"
999,"[5585510, 1043590, 1029743, 889774, 940947]"
1000,"[1082185, 861272, 854852, 1139830, 986912]"
1001,"[8090440, 1051211, 1113588, 1056964, 1034290]"
1002,"[1082185, 882595, 1133018, 1122115, 873887]"
1004,"[1029743, 995242, 961620, 995628, 8203451]"
1005,"[847982, 1111072, 883404, 896369, 1044078]"
1006,"[1082185, 6534178, 1106523, 1029743, 962568]"
1007,"[968215, 1049788, 947068, 1042697, 1076056]"
1008,"[6534178, 5747420, 1082185, 834484, 866211]"
1010,"[1069621, 6534178, 1082185, 1127831, 857849]"
1011,"[903325, 944836, 861272, 826249, 1029743]"
1014,"[995785, 923746, 866211, 1082185, 883404]"
1015,"[1082185, 6602697, 1056509, 916993, 1030819]"
1016,"[6602697, 1110111, 908318, 916122, 951412]"
1017,"[866211, 995242, 893501, 916381, 1075470]"
1018,"[981760, 1076056, 995242, 862349, 1036501]"
1019,"[1026118, 1106523, 1029743, 819840, 1081177]"
1020,"[1116821, 845208, 1082185, 860776, 866211]"
1021,"[1014948, 838186, 912704, 852856, 1053282]"
1023,"[6534178, 1062002, 1077975, 1042616, 919423]"
1024,"[847982, 962229, 908318, 940947, 1053690]"
1025,"[5585510, 883404, 995242, 892008, 931777]"
1027,"[821083, 1133018, 1058997, 947858, 1081189]"
1029,"[1082185, 903325, 1028816, 1003600, 968215]"
1030,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1032,"[962229, 1110572, 883404, 1082185, 6534178]"
1033,"[873654, 1105917, 1082185, 1037863, 834484]"
1034,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1036,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1037,"[915679, 868147, 868971, 992542, 994868]"
1039,"[1082185, 972665, 1042438, 951590, 938700]"
1040,"[1082185, 1040935, 916122, 1037332, 896085]"
1041,"[883404, 1106523, 1044078, 995785, 1005186]"
1042,"[6534178, 916122, 923673, 868764, 995242]"
1045,"[896369, 1058997, 822407, 947798, 995242]"
1046,"[965842, 6034857, 1058997, 986947, 820165]"
1047,"[844179, 1040807, 1102959, 999858, 1130777]"
1048,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1049,"[830887, 851676, 1082185, 9527487, 979707]"
1050,"[845208, 995785, 903325, 6534178, 994928]"
1051,"[1082185, 1037863, 834484, 854852, 1081177]"
1053,"[995785, 1119051, 834484, 1003600, 1005456]"
1054,"[6514160, 893867, 862349, 995242, 1029743]"
1055,"[1082185, 849843, 1106523, 1029743, 1075305]"
1056,"[866211, 878996, 1076056, 981760, 994928]"
1057,"[1082185, 1065593, 1005186, 862010, 953476]"
1058,"[1044078, 856060, 849843, 925514, 844165]"
1060,"[1082185, 854852, 1055646, 1081177, 1024306]"
1061,"[6534178, 940700, 1106523, 899624, 1127758]"
1062,"[1055646, 1116578, 1127624, 919644, 984677]"
1064,"[995785, 1082185, 860776, 840361, 1117514]"
1065,"[899624, 1106523, 1044078, 1106301, 1134810]"
1066,"[1041259, 913785, 981760, 1037863, 883932]"
1067,"[933835, 1082185, 866211, 828867, 938700]"
1068,"[1042697, 986912, 1059902, 1025611, 979707]"
1069,"[962229, 1029743, 1051323, 844179, 819927]"
1070,"[6534178, 989101, 856345, 983584, 961554]"
1071,"[1133018, 6773238, 1081189, 995242, 1074524]"
1072,"[866211, 9337581, 903931, 1024306, 1081177]"
1073,"[861272, 1082185, 995242, 5569327, 925626]"
1074,"[901062, 962568, 981760, 1027168, 995242]"
1075,"[1070015, 909894, 844179, 901776, 1051323]"
1076,"[1003600, 899624, 1034176, 1075368, 849202]"
1077,"[972665, 883932, 6534178, 834129, 1029743]"
1078,"[834484, 903325, 845208, 1082185, 1041259]"
1079,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1080,"[1029743, 916122, 8090537, 1106523, 844179]"
1081,"[972665, 961554, 970030, 1041259, 882496]"
1082,"[6534178, 883404, 1056509, 844165, 1092026]"
1083,"[1116821, 979707, 896862, 930666, 950894]"
1084,"[847270, 953476, 976998, 956486, 6704207]"
1085,"[1082185, 6534178, 7409957, 908318, 1029743]"
1086,"[860776, 916122, 1055646, 854852, 1038217]"
1088,"[913785, 1022254, 861701, 997011, 865330]"
1089,"[6534178, 894511, 826249, 883404, 1029743]"
1091,"[6534178, 6533889, 1082185, 1041259, 845208]"
1092,"[952981, 1108131, 883404, 1034686, 859075]"
1093,"[9396821, 854405, 951197, 844165, 1066069]"
1094,"[1082185, 1059902, 854405, 1042438, 933835]"
1095,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1096,"[1082185, 840361, 995785, 921288, 878996]"
1097,"[5585510, 1028816, 6534178, 6533765, 1041259]"
1098,"[1082185, 6534178, 1055646, 901062, 1127831]"
1099,"[8090537, 995242, 1133018, 8090532, 1106523]"
1100,"[1039156, 1082185, 1037863, 866211, 6534178]"
1101,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1102,"[939636, 934369, 1082185, 889731, 1037863]"
1103,"[6534178, 862535, 993638, 1097239, 1029743]"
1104,"[948832, 1015280, 968687, 1114597, 878285]"
1105,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1106,"[1082185, 866227, 1029743, 1106523, 868764]"
1107,"[13842088, 1082185, 965766, 1126899, 1058997]"
1109,"[824005, 860776, 1082185, 981760, 854852]"
1110,"[843756, 1070820, 1126899, 859075, 8090539]"
1111,"[1082185, 1028816, 1033615, 854852, 1055646]"
1112,"[1010681, 1075368, 987562, 839346, 990688]"
1113,"[1041259, 1082185, 1028816, 845208, 1126899]"
1114,"[910032, 826249, 1098066, 892008, 822407]"
1116,"[1111072, 1056509, 1030819, 1113588, 1106301]"
1117,"[1106523, 988693, 5569230, 899624, 5569845]"
1119,"[1082185, 940947, 1056509, 995242, 919948]"
1121,"[990656, 6979545, 1082185, 1037863, 834484]"
1123,"[845208, 871756, 981760, 962229, 986912]"
1125,"[6463658, 1124729, 925514, 839147, 851057]"
1126,"[840361, 849843, 877447, 1096036, 993466]"
1127,"[968215, 1024306, 834484, 866211, 878996]"
1128,"[1119051, 833025, 1106523, 1110142, 1050131]"
1129,"[852856, 1131620, 1027569, 850562, 835558]"
1130,"[962568, 1037863, 923746, 1039156, 840361]"
1131,"[981760, 1029743, 970030, 1038217, 995242]"
1133,"[981760, 860776, 1028816, 1037863, 1135476]"
1134,"[857503, 911812, 1106523, 1070820, 1077490]"
1135,"[854852, 6534178, 903325, 981760, 847982]"
1136,"[999779, 833025, 938700, 1013321, 5568378]"
1137,"[860776, 844165, 868764, 914318, 839849]"
1138,"[15926886, 1011300, 8015407, 1110572, 868764]"
1140,"[981760, 1118012, 1106523, 1029743, 995242]"
1141,"[1065593, 914190, 1022428, 1077555, 819765]"
1142,"[6534178, 1082185, 824005, 834484, 860776]"
1143,"[1020823, 1082185, 1037863, 6534178, 1024306]"
1145,"[1037863, 1081177, 1022254, 986912, 878996]"
1146,"[824005, 845208, 995785, 6534178, 1029743]"
1147,"[5585510, 1133018, 1016800, 1106523, 826249]"
1148,"[6534178, 1082185, 854852, 1081177, 866211]"
1149,"[1135681, 8090537, 8090521, 6534480, 5569230]"
1151,"[940700, 6533765, 870547, 911622, 1136524]"
1152,"[6534178, 1009449, 1029743, 847982, 882830]"
1154,"[981760, 1096317, 1106523, 1081177, 1053690]"
1155,"[833025, 883404, 965766, 1048383, 1101173]"
1156,"[1022254, 857697, 894968, 866172, 1108152]"
1157,"[1011300, 1121384, 1048352, 960732, 1077703]"
1158,"[6534178, 1101010, 1042544, 916767, 1133018]"
1159,"[1082185, 987838, 6553737, 8090532, 1073150]"
1160,"[1055646, 994928, 961269, 1106523, 898980]"
1163,"[1082185, 840361, 6534178, 1029743, 1056509]"
1164,"[1082185, 1077975, 820165, 1029743, 1070820]"
1165,"[1065593, 933835, 883404, 859075, 987562]"
1166,"[6534178, 1082185, 1029743, 995242, 857503]"
1167,"[6534178, 1082185, 866211, 1062002, 8019977]"
1168,"[866211, 1082185, 834484, 878996, 962568]"
1169,"[913785, 1070015, 1022254, 832678, 1002850]"
1170,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1172,"[1133018, 1036501, 995242, 1075368, 1122358]"
1173,"[939546, 940980, 1082185, 13842214, 981760]"
1174,"[1068719, 883404, 995242, 1052912, 896369]"
1175,"[1082185, 6534178, 907099, 979707, 962266]"
1177,"[866211, 1062002, 939578, 945662, 934639]"
1178,"[845208, 9553031, 1004906, 6464165, 1092303]"
1179,"[834484, 6534178, 860776, 1117514, 903325]"
1180,"[6534178, 923746, 1033615, 1029743, 849843]"
1181,"[1029743, 1106523, 927191, 995242, 1133018]"
1182,"[995785, 840361, 1074405, 907014, 965719]"
1185,"[899624, 1106523, 910673, 883404, 844179]"
1186,"[1018050, 1082185, 6034857, 866211, 1011300]"
1187,"[1048462, 1097239, 1053763, 1038462, 856060]"
1188,"[961554, 1076056, 883404, 1005186, 1044078]"
1189,"[1007195, 904997, 1037863, 1082185, 860776]"
1190,"[1029743, 995242, 1072330, 851057, 931671]"
1191,"[1082185, 1055646, 1081177, 979707, 5568378]"
1192,"[849843, 5587656, 1109948, 1027068, 1122568]"
1193,"[994928, 1068719, 1102959, 977545, 1106523]"
1194,"[995242, 1106523, 1037863, 866211, 1022254]"
1195,"[1009449, 1075368, 951593, 853354, 904422]"
1196,"[901062, 854852, 970030, 826249, 820560]"
1197,"[6534178, 961554, 861279, 1077555, 1029743]"
1198,"[819765, 1082185, 854852, 1024306, 6534178]"
1201,"[921744, 5567502, 848247, 866548, 6534178]"
1202,"[1096036, 858711, 6424447, 1079223, 1082185]"
1203,"[933835, 1082185, 1070015, 981760, 1098066]"
1204,"[1097001, 1110572, 1055646, 1024306, 845208]"
1205,"[994928, 999714, 5592931, 1098066, 1029743]"
1206,"[883404, 1038217, 1042438, 900802, 826249]"
1207,"[5569230, 8090521, 8090537, 5568489, 1108168]"
1208,"[970030, 840361, 866211, 870547, 1044078]"
1209,"[891520, 1082185, 834484, 1037863, 854852]"
1211,"[860776, 5585510, 1127831, 1037631, 847270]"
1213,"[973135, 942088, 12781986, 1046465, 1082185]"
1215,"[1082185, 961554, 878996, 923746, 5568447]"
1216,"[1065593, 1082185, 1055646, 1081177, 986912]"
1217,"[6534178, 929668, 1004906, 916122, 1106301]"
1218,"[1127831, 1026118, 894968, 1126899, 819840]"
1219,"[903567, 1033615, 985119, 7409824, 1040927]"
1221,"[1082185, 1029743, 909714, 923746, 1055504]"
1222,"[981760, 1026118, 826249, 1106523, 1133018]"
1223,"[883404, 1106523, 1133018, 5568378, 1021324]"
1224,"[1068719, 1096317, 1043590, 1106301, 1065593]"
1225,"[999779, 883404, 1106523, 1133018, 929433]"
1226,"[1041259, 1082185, 929668, 1062002, 965766]"
1227,"[854852, 840361, 1058997, 1133018, 862349]"
1228,"[6534178, 1055646, 1082185, 1022254, 1005186]"
1229,"[6534178, 1028816, 848071, 944137, 845208]"
1231,"[860776, 900802, 1082185, 1055646, 995785]"
1234,"[885406, 854496, 965719, 9835509, 844179]"
1235,"[6534178, 6533889, 1029743, 6534166, 1082185]"
